gray_000,gray_001,gray_002,gray_003,gray_004,gray_005,gray_006,gray_007,gray_008,gray_009,gray_010,gray_011,gray_012,gray_013,gray_014,gray_015,gray_016,gray_017,gray_018,gray_019,gray_020,gray_021,gray_022,gray_023,gray_024,gray_025,gray_026,gray_027,gray_028,gray_029,gray_030,gray_031,gray_032,gray_033,gray_034,gray_035,gray_036,gray_037,gray_038,gray_039,gray_040,gray_041,gray_042,gray_043,gray_044,gray_045,gray_046,gray_047,gray_048,gray_049,gray_050,gray_051,gray_052,gray_053,gray_054,gray_055,gray_056,gray_057,gray_058,gray_059,gray_060,gray_061,gray_062,gray_063,blue_mean,blue_std,green_mean,green_std,red_mean,red_std,weight,size,bland,citrus,crunchy,curved,food,fresh,fruit,green,healthy,juice,long,market,orange,peel,red,root,salad,sauce,savory,seeds,skin,snack,soft,sour,spherical,sweet,tasty,temperate,tropical,vegetable,vitamin,warm,water,yellow,class,file_name
-1.4924318658439986,-1.4890655491169174,-1.4563885918817914,-1.4670484829297148,-1.4033416508100873,-1.3454729080665868,-1.3075553677402443,-1.2844893421733536,-0.9989671421963129,-0.7855795912985589,-0.865439709131572,-0.9385323202802246,-0.8287949663015187,-0.7436770583088184,-0.8037676565883326,-0.7779852161194798,-1.2931985574696367,-1.2278697378167127,-1.2122949709783928,-0.989643926286267,-0.8590319981625599,-1.1236589370097458,-1.1042640418094702,-0.9152438732110325,-1.6831421759386138,-1.32548443188705,-0.7867389212433611,-0.23776786823410812,-0.20291757133899516,0.059066624539781856,-1.1410690958476577,-1.2325728083763954,-1.815435263574742,-1.685928873250546,-1.0897913980280505,-0.35220638890203737,0.03505802641200198,0.08036863718628166,-1.3116759323043776,-1.5314182176519522,-1.838177072982698,-1.640252905271032,-1.5495389874223577,-1.7175048776155306,-1.4609304373910168,-1.215374372813187,-1.4849394643142368,-1.6833467426270592,-1.9821255573773355,-1.7422824840497233,-1.540421332900791,-1.3811973620572364,-1.3392173557025693,-1.5049654259644676,-1.6331486642701971,-1.7002524920592375,-1.6930564448668755,-1.5765214942183534,-1.41411192680936,-1.344123068297721,-1.2649260458616207,-1.2222995724109313,-1.291134368849086,-1.2802104830603687,-1.0367616984941153,-2.285161980609991,-1.7063682594013518,-1.7448548087291582,-2.1550249628997706,-0.23777483037660524,-0.7483033099555754,-1.0762651992174341,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,tomato,data/image/test/tomato/0014.png
-0.2762845278848011,-0.2880199214456672,-0.21512071135007568,-0.21271649587905536,-0.2639138671454742,-0.36059805815126084,-0.46384361492622617,-0.4089952582838426,-0.12156077425215064,-0.5516122891426494,-0.5490654444513284,-0.5980287333972603,-0.5566151761868994,-0.6252881039225259,-0.6353396362455354,-0.6383962793886239,-0.49819252842831424,-0.8221711791861,-0.6961666099550684,-0.4695420976666211,-0.33874066911153233,-0.7057664409131621,-0.6634675862733922,-0.6560027349696141,-0.6695681322897883,-0.6536558259826998,-0.7867389212433611,-0.972715434975448,0.28419436832449674,0.25915511180662465,-0.7762282653684044,-0.7676189960568434,-0.7079517645252292,-0.5655328433236563,-0.3573879932727307,-0.500309671111024,-0.05700081992167215,0.6854478089303062,-0.765191922729523,-0.9860747803990305,-0.7760663014558814,-0.5600899796440622,-0.3086049583872086,-0.21462377403826083,0.21780308944203144,0.8397647491874559,-0.8548060062664189,-1.1030115026697858,-0.9454318988666687,-0.7918530525587724,-0.6306064424694213,-0.5041719370592987,-0.6389881536929555,-0.4996632153097343,-0.9990629313541034,-1.0349024799086484,-0.9633004514451264,-0.8700892531028287,-0.7998803844883964,-0.7583856791913398,-0.7911761283415815,-0.8784792489000287,-0.874078553086187,-0.854816065388597,-0.2851549242468961,-1.7064948649860685,-0.6841368424065517,-1.0688345280462601,-1.202518739488618,-0.36778815862289665,1.6155739452254305,-1.7071255807591612,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,banana,data/image/test/banana/0051.png
-0.38797152830962534,-0.3375475761949971,-0.5006123238723703,-0.9778590079799576,-1.2530874375795888,-1.3208510368187039,-1.3442384874278104,-1.3574471824974796,-0.5989730626923566,-0.7855795912985589,-0.8918042311882589,-0.8840517463789503,-0.8287949663015187,-0.8357573561648236,-0.6871636425048576,-0.40997801928358674,-1.08759354995895,-1.0599944721764591,-0.9763505773677302,-0.5798667279798793,-0.40180628475408114,-0.48189546086142077,-0.748783029280375,-1.0243980366811034,-1.1990471103152942,-0.7317754313204149,0.027343062764099136,-0.2019167674174574,-1.1410590847649795,-1.424922989355969,-1.2996955438821156,-1.2925668486756925,-0.9968605034077108,0.2747641791215109,-0.13069170132465546,-1.2038002616037102,-0.9591775139916786,-0.8877580376041576,-1.1295145957794261,-1.3710230890481516,-1.0538491186244334,-0.118205146433029,-1.112590385649418,-0.8721342568533164,-0.676304984632092,-0.8279301121081476,-1.1456368330577196,-1.1674931959983716,-1.0112537184546475,-1.0012697069550835,-1.085513887685106,-0.7358390304549803,-0.6878413538331611,-0.9624213757698497,-1.0783236479686151,-1.3200524851160438,-0.31117807434484024,-0.8386922646088054,-0.8313794379407534,-0.805877899929695,-0.7122178087549083,-0.7378254801910231,-0.6114878542725098,-0.30788038552489067,-0.6734986469828905,-1.2032575412773563,-1.1100695258833466,-0.5925241001773197,-1.6466464634898652,-0.15281117616581152,1.2807228221419589,1.2508272663179962,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,banana,data/image/test/banana/0040.png
0.6792598090831397,0.6653874324789335,0.6661794838274424,0.6151426155743799,0.5249207523146425,0.4026799505331169,0.30650189851266,0.2597849446873118,0.45907579276972144,0.39725510293409494,0.37369282753271515,0.3690014533503584,0.20548823613403472,0.08504562239522918,0.02541644356082317,-0.04197082244769373,-0.04586151190480317,-0.10870130021502272,-0.09155910132774552,-0.059764899360233416,-0.16531022609452314,-0.2878739448165783,-0.36486353574895214,-0.4786272193307489,-0.12496118346355371,-1.309860510819507,-1.38483997071823,-1.2953753423253045,-1.465800377873974,-1.5249672329893904,-0.9824426478131998,-0.0026949822408061587,-0.370891569162334,-0.07124047717944028,0.531958998215872,0.5734391249041287,0.5505875658805771,0.33968828221943503,-0.003426333625180173,-0.2642967016819285,-0.35122199284515476,0.14365253250684246,0.6177260773714238,0.8561790122605439,0.8929459208857573,0.553392904318514,0.2277309601234221,-0.05518398608026401,-0.1391146089139277,0.07803151185667434,0.27920844796194827,0.3894011374669021,0.3380758491111568,0.26628132614149114,0.09473495792615813,0.010647539185134289,0.04593656073388796,0.08751889596488255,0.16084074580849542,-0.030171627869892848,0.09315705102915853,0.1529817216326793,0.12994470708375486,0.10232137437288905,0.6170916546640298,-1.3212600091409343,0.17607705616595792,-0.9787168742435746,-0.35489568861823984,-0.5670533700704654,1.977043977320221,-0.3246123288403291,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,banana,data/image/test/banana/0098.png
-0.6485745293008819,-0.7337688141896364,-0.6992151847574448,-0.6642760112172927,-0.952579011118592,-1.1731198093314048,-1.1363674758649362,-1.0656158212009759,-0.715100376096731,-0.8505705085640893,-0.8786219701599154,-0.8295711724776761,-0.7879679977843258,-0.7305227300436747,-0.6353396362455354,-0.5114972459969366,-0.7860395389432758,-0.7802023627760367,-0.7698992329584005,-0.7059520197664602,-0.7013679590561879,-0.7057664409131621,-0.7630022697815388,-0.765156898439685,-0.5788003074854159,-0.4661687731721834,-0.6538275769156126,-0.2019167674174574,-0.31116466904199336,-0.45782863423289544,-0.7445029757615128,-1.1125847277778014,-0.5634973950839884,-0.3513394846611627,-0.02606264350246692,0.3512842015906489,-0.05700081992167215,-0.5419985108932864,-0.7320716797249863,-1.4512206533500518,-0.7270458043084899,-0.47825945497535227,-0.09886962953619749,0.01080839149832964,-0.40259843134409506,-0.5752490725179047,-0.8386487381113467,-1.6511058959627662,-1.044164628248637,-0.9046158664644783,-0.8580601650772637,-0.5869101847006136,-0.7041257538798963,-0.914549841929148,-0.9990629313541034,-2.1755025007382294,-1.040934067766589,-1.1840591380430618,-1.1778690259166817,-0.916693081652524,-1.1543843984402782,-1.1129021967483714,-1.538278555967841,-2.3740818427877812,-0.6368882856743507,-2.1836657840948437,-1.059605272369484,-1.6672582352300946,-1.5826754805689653,-0.9950939780806838,1.7104475640664187,0.7524697882252647,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,banana,data/image/test/banana/0094.png
0.021547473248063567,-0.5604220225669817,-0.3268348205979301,-0.14999989652652237,-0.0009689939921019479,-0.24979963753578666,0.013036941012131952,0.18682710436318586,-0.5086518189333987,-0.8765668754703015,-0.4436073562245806,-0.4345870116934374,-0.12112751200350846,-0.3753558668847972,-0.3114395971247714,-0.3211486959094057,-1.0053515469546752,-0.5703582807257198,0.055906144678918614,-0.12280754525352382,-0.30720786129025796,-0.31772340882347716,-0.49283670025942644,-0.45133867846323117,-1.5167344971305976,-0.778647194523044,-0.0058847733178380175,0.17451979115737526,0.4285238319284943,0.00904450272307115,-0.5224259485132717,-1.2325728083763954,-1.5104760391987893,-0.8291554386005715,-0.4097025221838249,0.03656472689655238,0.05346979567873681,-0.19623898418241528,-1.1295145957794261,-1.515378704791572,-1.8871975701300896,-0.23276788096922277,0.19825541966940158,-0.6842741189061576,-0.6033165704219595,-0.9121571253048953,-0.9517496151968524,-1.1513727726662253,-2.080858286759304,-0.9690517601248818,0.2467150590179708,0.48868703463647994,0.5660574497654497,-0.08477658869032051,-0.7612807815105683,-0.781435808613186,-2.236491759117114,-1.1055666668080035,0.0978426389037812,-0.6792319779607477,-1.1228010706056089,-0.6753126940981317,-0.4570227373232881,-0.7028894876486785,-0.7350820637906061,-1.1228483193921268,-0.8599970521989124,-0.7521395953212904,-0.47738004278989943,0.15249528423543285,-0.7610562394126,-0.9707219443464656,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,tomato,data/image/test/tomato/0036.png
-0.028091193607413877,-0.11467312982301249,-0.10340660210222129,-0.16254321639702898,-0.27643505158134907,-1.0623213887159306,-0.8306748118018863,-0.8224230201205562,-0.21188201801110854,-0.343641353892952,-0.3776960510828632,-0.36648629431684454,-0.5702241656926303,-0.9015289974905417,-0.6482956378103659,-0.5622568593536115,-0.2925875209176274,-0.2066285385051706,-0.10630562592841193,-0.07552556083355602,-0.10224461045197435,-0.526669656871769,-0.4075212572524436,-0.4104058671619546,-0.10983321266282497,-0.15369035182132285,-0.2384796258913981,0.08489203911574843,-0.5637412303489892,0.1757849087787735,0.7148603461555004,-0.09268604268975171,-1.0610624453815956,-0.8291554386005715,-1.2467349847613334,-0.38923220945428405,-0.0201772813882025,0.7545997142724804,0.3277760964201863,0.48956040275593365,-0.7924064671716786,-0.05274072669806114,-1.2174580500749235,-1.059994394800475,-1.0412470556827547,-0.5752490725179047,-0.6609187884055518,-0.49043541604821916,-0.15557006381092242,-0.9046158664644783,-1.3779543881809035,-1.0998873200767658,-0.6227037536462203,-0.7709352404070433,-1.0307672179999081,-0.9715358120847828,-0.31117807434484024,-1.45093354024226,-1.8865977285947166,-0.8850316011602871,-0.6174678252509004,-0.9097356419464745,-1.198455298679553,-1.2042471941904094,-0.19596848514225462,-1.2126336209644437,-0.6446444654943778,-0.7840932770021231,-1.1669860535299799,-0.004376650552287181,-1.0729540917061953,1.2978787790902848,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,cucumber,data/image/test/cucumber/0025.png
-1.0332741974308322,-1.3157187574942628,-0.5626757178989561,-0.16254321639702898,-0.15122320722260038,-0.20055589504002036,-0.2192894836757861,-0.6765073394723043,-1.1538035600688121,-0.8245741416578771,-0.29860248491280234,-0.21666471608834023,-0.6110511342098233,-0.5463621343316641,-0.233703587735788,-0.765295312780311,-1.1561285524625122,-0.16465972209510724,-0.3127569703377417,-0.07552556083355602,-0.8432655942519227,-1.0042610809821504,-0.32220581424546074,-0.4376944080294723,-0.6241842198876021,-0.09119466755115073,-0.3049352980552724,0.22829644238235133,-1.1410590847649795,-0.7746354057387299,-0.4589753692994885,0.027302037908842357,-0.210386714227622,-0.03828765276982588,-0.0609389961098631,0.7215424071131153,-0.9960010525251483,-0.49013458188665576,0.02969390937935647,0.2970862484313731,-0.13879983853979147,0.045455902904390666,-0.028957853252527126,0.7622489432869646,-0.676304984632092,-0.18780481181286546,0.4700899824495059,0.04153855391261492,-0.2543027931928907,-0.1313851425396369,-0.143205608309759,0.3066628898255872,-0.3784377529451922,-0.2603055461062263,0.14229138789486515,-0.8289608094810852,-1.4291021493739025,-0.7915967818677704,-0.390392689607754,-0.20430977057719538,-0.11213457989619181,-0.8315946593303603,-0.8895250647811092,-0.8244307498406133,-0.7536310064028839,-0.8093393918048583,-0.5639693980125127,-0.7598626900382367,-0.48259599962579064,-0.268451511220637,-0.42529428742737946,0.20103632518524567,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,carrot,data/image/test/carrot/0020.png
-0.9464065304337466,-0.8947336921249586,-0.041343208075635504,0.06323654127208972,0.04911574375139753,0.02104094619092802,0.0008092344496099489,-0.12932353704135982,-1.3215430127640195,-0.9285596092827259,0.1364121290225325,0.11021872731930552,0.08300733058245603,0.006119652804367507,-0.07823156895782131,0.008788790908981175,-0.2788805204169149,-0.6542959135458466,0.498301882698911,0.019038408006379598,-0.21260943782643474,-0.03415350075793818,-0.09469796622683976,-0.06929910631798306,0.1927262033517498,0.3306512012725111,-0.437846642383021,-0.32739562027573493,-0.7261118769034864,-1.0247460148222833,-0.0941345388202352,-0.1976756132135215,0.07852202465485958,0.06057082045901732,-0.8979714586873715,-0.5558484019393939,-0.2963538203892249,-1.0087738719529626,-0.6492710722136448,-0.21617816310078836,0.07362231576557186,0.3236796867780041,-0.7979873923729012,-1.1163524361846227,-0.9682586414726222,-0.6931668909933514,-0.6770760565606242,-0.5387966860446587,-1.0112537184546475,-0.4374556374265533,0.0030146419381396673,-0.32214779224840595,-0.45985975317886824,-0.579449105044237,-0.7295764948647636,-0.46460246949385786,-1.040934067766589,-0.9642802185848987,-0.6266355905004323,-0.10932532910048491,-0.31742621082154215,-0.40963335320334326,-0.30255762037406625,-0.36865101662085803,-0.24999015847395792,-1.3312637406635555,-0.5258248431847804,-0.7872399056284336,-0.5503551773427405,-0.7881134647703676,-1.0175373770343088,-0.8332984268800621,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,tomato,data/image/test/tomato/0015.png
-0.07772986046289132,-0.11467312982301249,-0.07858124449158697,-0.16254321639702898,-0.17626557609435012,-0.10206841004848774,-0.2315171902383081,-0.23876029752754874,-0.14736684389756718,-0.14866860209636068,-0.1931443966860545,-0.1894244291377031,-0.09390953299204653,-0.17804094290764305,-0.15596757834680466,-0.2323193725352246,-0.26517351991620247,-0.16465972209510724,-0.10630562592841193,-0.059764899360233416,-0.08647820654133714,-0.24309974880623006,-0.32220581424546074,-0.35582878542691915,-0.24598494986938363,-0.13806643075377983,-0.03911260939977517,-0.11228901537583057,0.06770017291850033,-0.24106610636048237,-0.23689834205124735,-0.31766369381211557,-0.3387905981753916,-0.2360045992275123,0.06112823801602354,0.20318091938166227,0.2559992576128199,0.33968828221943503,-0.08622694113652178,-0.4086523174253489,-0.5146236500031266,-0.5437238747103201,-0.1338255176780327,0.42410069498207886,0.6009922640452272,0.25017565681022236,-0.160043475598312,-0.4743149927160727,-0.813788259690711,-0.6951992120681671,-0.35441263644561266,-0.14012364743751318,-0.0038965518702825104,-0.22839119021242527,-0.3808293417609121,-0.48044413644982426,-1.1962013004095144,-1.0584711840669687,-0.847128964666932,-0.7742164194374582,-0.6490511530855696,-0.6753126940981317,-0.6423808776623543,-0.5509629099087602,-0.08048940785733574,-2.253750105282995,-0.3212469835298576,-2.227960697884848,-0.5567641358341712,-1.3209871262713924,-1.2172088576843687,0.2225608685451378,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,carrot,data/image/test/carrot/0003.png
0.517934141802838,0.3806034176702866,0.2689737620572934,0.18866973997715566,0.27449706359714515,-0.6929933199976834,-0.8918133446144962,-1.2844893421733536,0.5493970365286793,0.38425691948098883,0.2814170003343108,0.2191798751218541,0.24631520465122764,-0.8094486996345365,-0.998107680060791,-1.4378601897562535,-0.018447510903378258,-0.4864206479055931,-0.858378380562399,-0.10704688378020122,0.37074750686714164,-0.9296374209649033,-1.132702522811798,-1.6247459357664933,-1.6377582635364276,-1.5754671689677384,-1.38483997071823,-1.116119838242051,0.46460619782949375,-0.8746796493721513,-1.1727943854545493,-1.8625102315190143,-1.494425553705318,-1.4717355145880524,-0.6887133430429944,-0.31518056834979075,0.8267641048815996,-0.6630143452420914,-1.0963943527748894,-2.0286431163237335,-0.9721482900454476,0.40551021144671395,0.9847629028606932,0.9688950950288392,0.9111930244382904,-0.6594760857146523,-1.113322296747575,-2.102477749262868,0.18999448902596658,0.6096276345550029,0.6528824208176893,0.7038064785038987,0.517204249625244,-0.8985926639822475,-1.205140794551834,-2.112135832914364,0.5893718749841265,0.4956797463871857,0.41283317342735226,0.31810465754471223,0.20369869845050104,-1.0816458037019259,-1.2602413454592416,-2.024650713985969,-0.24245788031822696,0.10984351019170469,-0.6173562738258351,0.043131134013417165,-0.9376226271933915,-0.4184621214425941,-0.5732208119521024,-0.7236770437240073,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mandarin,data/image/test/mandarin/0037.png
-0.5741165290176657,-0.5975677636289791,-0.7240405423680791,-0.7269926105698257,-0.6896341379652198,-0.6929933199976834,-0.6228038002390122,-0.5913898590941574,-0.8054216198556889,-0.6685959402206041,-0.6413412716497328,-0.5026877290700302,-0.5157882076697065,-0.6910597452482439,-0.7260316471993492,-0.7272256027628049,-0.11439651440836546,-0.06673248380495936,-0.4159826425424066,-0.10704688378020122,0.32344829513523005,0.2643411393110502,-0.3079865737442969,-0.8197339801747204,-0.019065387858452545,-0.3255534835642962,0.043956980805067714,-0.11228901537583057,0.5006885637304931,0.14243682756763304,-0.1734477628374642,-0.692626445682722,-0.7561032210056428,-0.5161036067092347,-0.5840842852208059,0.33277129131452554,0.3664698732132289,0.04579268451519454,-0.5002299786932298,-1.3870626019085317,-0.9884884557612448,-0.6746527141802559,-0.43095056688363176,0.3301706260084995,0.053579157469233245,-0.4236404487637589,-1.2264231738330809,-1.473781239309155,-1.2087191772185841,-0.8401799728040749,-0.8743068595492525,-0.9013155257376102,-0.9321073545341891,-1.0741216213981533,-1.300253654489248,-1.4309441538078085,-2.127804696267066,-1.7178079424414583,-1.2408671328213958,-1.075000484113708,-1.1070094066882743,-1.175414982841263,-1.198455298679553,-1.325788456382344,-0.5359248422367806,-0.8620236838855554,-0.8681645466558033,-0.9970944644826956,-1.172182112459692,-1.0757088880955046,1.429839161272995,0.183907376015156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,banana,data/image/test/banana/0047.png
-0.996045197289224,-1.0556985700602808,-1.1336589429435453,-1.0531189272029973,-1.0903120399132156,-1.0869432599638138,-1.0996843561773704,-1.1507333015791228,-1.5667006743954768,-1.6434596992035606,-1.6563753708321807,-1.565058920144879,-1.509244441588067,-1.4540107846265733,-1.3997437285705383,-1.3490308663820725,-1.183542553463937,-1.3537761870469027,-1.1238158233743945,-0.7847553271330732,-0.6067695355923647,-0.7953148329338586,-1.2322372063199445,-1.1471964705849331,-1.7587820299422574,-1.5598432479001956,-1.0193337738169213,-0.8113854813005198,-0.4194117667449916,0.025718543328641385,-0.9824426478131998,-1.4725489695735834,-1.9277886620290403,-1.7353581098649675,-1.6652512160500876,-1.31487772326045,-0.8855304369247393,-0.9396219666107883,-1.6097581193452075,-1.9324060391614533,-2.1486402215828444,-1.9184766891446454,-2.1263111417626384,-2.0556531259204163,-1.8806138190992787,-1.7544272572723718,-1.8888711681910433,-2.102477749262868,-2.294779200420235,-2.112788872597043,-1.9953287781164757,-1.8610791983768629,-1.7626117569176847,-1.9038948746369808,-2.0294522473427556,-2.1755025007382294,-2.1899115893242365,-2.1730642756047964,-2.091341576035038,-2.0248448988808128,-2.0387175778110183,-2.0662221846649653,-2.1097994886799616,-2.085421345081936,-1.419234717911937,-2.0097232321316496,-2.2199892792959632,-1.5085887424297528,-2.4369686935851282,0.1990003785983311,-0.4022630801819393,-1.0049347915511453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tomato,data/image/test/tomato/0001.png
-0.46242952859284153,-0.46136671306832183,-0.4509616086511017,-0.3757796541956411,-0.3139986048889737,-0.45908554314279343,-0.3048834296134401,-0.44547417844590553,-0.36671843588360775,-0.44762682151780064,-0.5754299665080154,-0.40734672474280026,-0.298044375578011,-0.3622015386196536,-0.233703587735788,-0.6637760860669613,-0.3474155229204772,-0.4304622260255086,-0.017826478324413447,-0.4695420976666211,-0.6540687473242763,-0.12370189277863469,-0.10891720672800358,-0.6150699236683376,-0.21572900826792615,-0.0755707464836077,0.6420580302799365,-0.0047357129258783865,0.08574135586900003,-0.27441418757162284,0.3182942260693555,-0.10768455276457597,-0.11408380126679481,-0.02181124056501868,0.4098917640899854,0.42533584269514213,-0.13064789698861146,0.4779920929037835,0.07937427388616143,-0.13598059879888813,-0.008078512813414028,0.012723693036906732,0.42546869259133024,0.14231048806134075,0.5097567462825615,0.2670210594495719,0.06615827857269956,-0.11966567940884995,-0.20493642850190655,0.013595618196270889,0.10049480877007212,0.40594878699516507,0.5334886496719793,0.21840979230078955,0.0471785279574511,-0.17945246428646255,-0.32670479760913274,-0.24214948322236232,-0.0754021550841829,-0.014340887623774437,0.014198731442485322,-0.08144122621566342,-0.1789855268146888,-0.23191709665493146,-0.07828264980950647,-1.5972939910207726,-0.09331846982360527,-1.7122031513422753,-0.4619802852088316,-1.0742227486165923,0.5749558258722837,1.0768988015727246,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,banana,data/image/test/banana/0048.png
0.19528280724223462,0.46727681348161393,0.7778935930752968,0.9412689322075514,0.9506410231343881,0.8581845686189552,0.7100162150758861,-0.1536428171494018,0.17520902667013954,0.38425691948098883,0.6637025701562717,0.859326618461827,0.8587197324091211,0.7164533791221226,0.5695685092837066,-0.35921840592691184,-1.1287145514610872,-0.934088022946269,0.08539919388025144,0.5233795751527028,0.8595060280968948,0.6822336354076339,0.445633172817385,-0.5604928419333021,-1.501606526329869,-0.9192624841309313,-1.0525616098988584,-0.9189387837504719,0.12182372176999944,0.7760503705793019,0.4134700948900303,-0.7826175061316676,-1.7833342925877995,-1.4717355145880524,-0.8630951060799753,-0.6113871327677639,0.458528719546903,0.9447674539634596,0.36089633942472293,-0.9379562418178904,-1.9198779015616838,-1.607520695403548,-1.2873698263585938,-0.026763636091102105,1.1848995777262874,0.7892285412694073,0.14694461934806083,-1.0385298093411999,-1.7846600986133991,-1.9355901650309337,-1.0692671932131173,0.5714252822777949,0.5986262498589201,0.33011003792909327,-0.11134290527157231,-1.098269147732514,-1.5222624889596577,-1.403838057501225,-0.20139836889361132,0.1756279953296465,0.1563237066984971,0.04358434597011938,-0.30255762037406625,-1.0675132742244828,0.22722336335127485,0.13595677401109146,-0.1574034768630799,0.08455785896659825,-0.5094262315913463,-0.4074081899846261,-0.762604364603296,-0.5399613083996397,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,mandarin,data/image/test/mandarin/0049.png
-1.3186965318498274,-0.9814070879362858,-0.7985166151999821,-0.8273391695338784,-0.5393799247347213,0.09490655993457747,-0.09701241805056607,-0.14148317709538083,-1.4763794306365188,-1.0325450769075746,-0.8786219701599154,-0.14856399871174736,0.014962383053801202,-0.38851019514994084,-0.7778556534586715,-1.323651059703735,-2.170446589515234,-1.479682636277093,-0.5192083147470715,-0.18585019114681423,0.7333747968117972,-0.48189546086142077,-1.8436645478699885,-1.8839870740079117,-2.318516949569221,-1.5129714846975664,-0.1554100356865552,-0.21984231782578276,0.28419436832449674,0.14243682756763304,-1.743849598378598,-1.8625102315190143,-2.1685459444311084,-1.2575421559255586,0.3924535877862873,0.647490766008622,1.2318230287497658,0.8064636432791111,-0.9804735022590112,-1.9965640906029734,-2.2793615473092217,-1.1329036523250309,0.37303486037857747,1.2131132743601456,1.5863358558820164,0.6544653201546111,-1.1294795649026472,-2.037996055934282,-1.7517491888194097,-1.0979235474456888,-0.30567255302964647,0.5217823336930059,0.5986262498589201,0.17053825846008797,-0.9515065013853964,-2.112135832914364,-1.506735765695365,-1.1212651610550153,-0.5793870103218967,-0.6475704974685109,-0.6490511530855696,-0.8628510523768059,-1.136669251899864,-2.024650713985969,-0.8414476072547774,0.013676394670940359,-1.0144512494772995,0.16748843692075982,-1.2941835060489255,0.38137499957530246,-0.05450391699058082,-1.3110243331252391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,mandarin,data/image/test/mandarin/0000.png
-0.18941686088771556,-0.4861305404429868,0.3558625136945135,0.828379053372992,0.8755139165191389,0.8581845686189552,0.7956101610135401,0.6245741463079415,-0.7280034109194393,-0.5516122891426494,-0.16677987462936752,0.6686446098073671,0.7634568058690043,0.703299050856979,0.18088846233878988,-0.39728811594441804,-0.7449185374411385,-0.5703582807257198,-0.2095312981330768,0.30273031452618643,0.33921469904586726,-0.39234706884072423,-0.7772215102827026,-0.860666791475997,-0.8662317526992619,-0.20056211502395194,0.16025440709184774,-0.38117227150071104,-0.8343589746064847,-0.9580498524000025,-1.0776185166338745,-1.1425817479274498,-0.85240613396647,0.20885853030228213,-0.13069170132465546,-0.5928742224916406,-0.6645892057239214,-0.7148782742487221,-0.9804735022590112,-1.2427069861651112,-0.923127792898056,0.029089797970648697,0.3905128044494951,-0.4588419533695672,-0.45733974200169447,-0.7437030989114,-0.9355923470417802,-1.2964565826555436,-1.1099864478366157,-1.0334876537852853,0.0030146419381396673,-0.255957194135354,-0.6715569537864259,-0.9305070198760486,-1.2209929378747362,-1.3042108181600773,-1.1185676840880519,-1.042772689819957,-1.0518728121072531,-1.1541541853443,-0.9806760953495971,-1.175414982841263,-1.2447948337643193,-1.2650178252863766,-0.19437309509771275,-1.4523876777718319,-0.5330564969766156,-0.8984276523160484,-0.9103981025080314,-0.11333315695071998,0.7447728946826818,0.5407910201187425,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,banana,data/image/test/banana/0016.png
